"""10 easy-to-tackle super bowl sweets""",0
"""magazine runs article about louis c.k.""",1
"""trump's attitude towards sexual misconduct remains disturbing""",0
"""albuquerque shooter on the loose; gunman leaves 1 dead, 3 injured""",0
"""anger in a pre-trump american zionist: a rabbinic response to the obama administration's un abstention""",0
"""happy birthday, bo obama!""",0
"""i flinched at their forgiveness""",0
"""trump is officially our president-elect. now what?""",0
"""people are lol-ing over this couple's blunt pregnancy announcement""",0
"""report: majority of americans know which youtube clip they'll post following dustin hoffman's death""",1
"""forged federal document complicates a growing fight over national monument designation in utah""",0
"""fish at pretty good place in its life right now""",1
"""video-game character feeling healthier after eating turkey leg off ground""",1
"""ted cruz beats back donald trump in two states, shifting race""",0
"""gillian jacobs on what it's like to kiss adam brody""",0
"""michelle obama finally gets around to reading 'dreams from my father'""",1
"""the turkey sandwich of justice is the leftovers hero we deserve""",0
"""south korea suspects female assassins poisoned half-brother of north korean leader""",0
"""timothée chalamet donates 30,000 smoldering looks to time's up fund in wake of woody allen controversy""",1
"""gop party chairman really doesn't want to talk about abolishing the irs""",0
"""house democrats show solidarity with 'day without a woman' strike""",0
"""florida man killed after standing up for gay friends, witnesses say""",0
"""ivy-covered home like that on inside too""",1
"""rumors of extramarital affair end campaign of presidential candidate who didn't know china has nuclear weapons""",1
"""man was himself for 27 minutes today""",1
"""trump casually mills about supreme court changing rooms ahead of state of the union address""",1
"""john grisham calls string of arkansas executions a 'spectacular legal train wreck'""",0
"""putin learns putin behind plot to assassinate putin""",1
"""cranky businessman quieted for entire trip with brightly colored cell phone game""",1
"""nursing-home resident receives $5.25 worth of care per hour""",1
"""israel retroactively legalizes 4,000 settler homes""",0
"""weird couple has greatest sex of their lives after announcement of disney-lucasfilm merger""",1
"""unemployed sibling makes last push for group mother's day gift""",1
"""here's some ways to get teachers to support lgbt students""",0
"""stephen colbert let deray mckesson interview him about his whiteness""",0
"""report: 96% of nation's smut consumed by filthiest 1%""",1
"""florida man who landed gyrocopter at u.s. capitol rejects plea deals""",0
"""ali krieger's strategy for taking setbacks in stride""",0
"""khashoggi assassin hopes bonus check from saudi crown prince clears before execution""",1
"""new apple ceo tim cook: 'i'm thinking printers'""",1
"""u.s. service member dies following explosion in northern syria""",0
"""stormy daniels, james comey arrive at white house for state dinner""",1
"""'to defeat them, i must become them,' john kerry says while putting on black face mask""",1
"""taste acquired""",1
"""jared kushner received his security clearance: reports""",0
"""woman hires hitman because her grandkids got lice, police say""",0
"""obituary cites teen's love of music, cars""",1
"""manufacturers struggle to turn data into insight""",0
"""experts warn number of retirees will completely overwhelm scenic railway industry by 2030""",1
"""why the rule of law is key to china's modernization""",0
"""new domino's app allows customer to track pizza's movement through digestive system""",1
"""suspect in kim jong nam's murder also sickened by toxic nerve agent, police say""",0
"""activist wet-t-shirt judge votes for girlfriend""",1
"""report: employers know within first 5 minutes of job interview whether they will murder applicant""",1
"""stephen colbert reveals the back-up slogans for donald trump's 2020 campaign""",0
"""22-year-old broke, homeless 10 days after taking control of own finances""",1
"""james dyson meets in secret with alien ambassador to receive technology for new hand dryer""",1
"""10 secrets of irresistible people""",0
"""clinton: 'fuck this president shit'""",1
"""sheryl crow's freshness date expires""",1
"""spacecraft travel from all over galaxy to honor end of opportunity rover's life""",1
"""preemie mom photographs the 'emotional turmoil' of 'the nicu roller coaster'""",0
"""hero publicist honored""",1
"""how the uk is strengthening interfaith bonds after paris attacks""",0
"""flood of cheap afghan heroin to arrive just in time for recession""",1
"""cybersecurity lessons from nba mvps lebron james and stephen curry""",0
"""qatar gambles that labour reforms will satisfy critics""",0
"""women in politics matter -- even when they're not women's advocates""",0
"""nation unsure which candidate's plan to destroy the environment will create more jobs""",1
"""'civic eagle' app wants to bring americans face to face in online debate""",0
"""monday's morning email: stormy daniels opens up about trump""",0
"""magical rainbow ring caught on camera from drone""",0
"""astronomers celebrate 300th anniversary of discovering sky""",1
"""assistant always follows warner bros. ceo with suitcase containing codes to authorize 'collateral beauty 2'""",1
"""broncos, jaguars helmets sustain severe damage in monday night football helmet collision""",1
"""dad busts his daughter for drinking in the most epic way possible""",0
"""upset woman forced to re-sigh louder""",1
"""fisher-price designer would like to see 2-year-old try and choke on newest version""",1
"""sweatshirt string emerges triumphant after harrowing journey through hood""",1
"""poll: trump and clinton are both spectacularly unpopular candidates""",0
"""concert security drastically overestimating fans' desire to get close to cheap trick""",1
"""cable-tv judge overruled by network-tv judge""",1
"""truth through fiction""",0
"""this site lets parents easily show their kids how to give back""",0
"""a brief history of paul ryan's dance of death with donald trump""",0
"""historical archives: civil war pre-enactors have stage'd ""battle of bull run""""",1
"""on eve of olympics, top investigator details secret efforts to undermine russian doping probe""",0
"""discarded banana peel results in tragicomic tableau""",1
"""going to bed last thing tempurpedic ceo wants to think about after long day at work""",1
"""new report finds fastest-rising cause of death in u.s. is losing chess match to grim reaper""",1
"""everything you need to know about food and happiness""",0
"""new facebook notifications alert users when they not currently looking at facebook""",1
"""guy looking to feel horrible about aspect of everyday life decides to watch documentary""",1
"""scarlett johansson immediately rejects heartwarming prom invite from high school student""",1
"""tips for your child's first summer sleep-away camp""",0
"""berlin christmas market attack suspect killed in shootout in italy, official says""",0
"""pope francis canonizes single turkey in annual vatican tradition""",1
"""area man nervously asks girlfriend if she'll settle""",1
"""ray charles signs def leppard album""",1
"""oscars 2018: the complete winners list""",0
"""13 irish baby boy names in time for st. patrick's day""",0
"""dept. of transportation discontinues 'bridge out 8 feet ahead' sign""",1
"""senators lured back to emergency session by promise of free pizza""",1
"""poll: some would choose 'meteor hitting the earth' over trump or clinton""",0
"""u.s. military prepares for biggest okinawa land return since 1972""",0
"""republicans wage last-minute campaign to undermine net neutrality rules""",0
"""amy schumer says she 'would have loved to come out of' goldie hawn""",0
"""jonathan rhys meyers apologizes after troubling photos emerge""",0
"""this type of breast cancer is more deadly for black women""",0
"""evangelical church strips away all the frills and pomp of catholic molestation""",1
"""'army of one' campaign attracting troubled loners to military""",1
"""trump weighs in as costly congressional race heads for a tight finish""",0
"""16-year-old excited to have whole summer to plan shooting for next school year""",1
"""sweating obama admits drone strikes have been happening on their own""",1
"""obama explains difference between police reform and 'war on cops'""",0
"""dr. scholl's introduces line of sexy lace insoles""",1
"""diners eating impossible burgers doused with beet juice by protesting meat-rights activists""",1
"""god furious at every human who isn't actively trying to get as fat as possible off bounty he provided""",1
"""report: well, here we go""",1
"""dating profile flatly states man looking for someone he can control""",1
"""maid of honor specifically selected for ability to take emotional beating""",1
"""queen elizabeth hides out in bushes to catch whoever keeps stealing packages from buckingham palace porch""",1
"""right whales could face extinction after deadly year, researchers say""",0
"""nas talks 'ghostbusters'-inspired lines and sartorial heroes""",0
"""nation surprised it took so long for primaries to weed out candidate with genuine principles""",1
"""10 ways kids changed me forever""",0
"""massachusetts is offering a model for how doctors can talk to their patients about guns""",0
"""wacky morning zoo crew dj threatened by younger, wackier morning zoo crew dj""",1
"""good food and healthy families make a beautiful home""",0
"""walnuts improve area chicken salad""",1
"""we are america. immigrants are us.""",0
"""tour becoming one-on-one between guide and man who knew name of mckinley's assassin""",1
"""panicked er doctor calls 911""",1
"""the us helped create a christian martyr in oscar romero""",0
"""nasa catches glimpse of hard-charging curiosity rover just before insight's communications go dark""",1
"""equine voices: a safe haven for abused, neglected and abandoned horses""",0
"""new pepsi product specifically mentions target demographic in name""",1
"""everything you need to know about michael brown's record""",0
"""ceo sad nobody noticed new tie""",1
"""new bailiff tired of hearing how old bailiff did things""",1
"""u.n. secretary general staring straight at israeli ambassador while describing horrors of apartheid in nelson mandela speech""",1
"""netanyahu provides stunning new evidence that iranians planned sacking of babylon in 539 b.c.""",1
"""homeless girl scouts aim to sell 6,000 boxes of cookies in nyc""",0
"""bush vomiting again""",1
"""nra calls for department of education to provide every student with body bag""",1
"""bus transporting carnival cruise passengers crashes into sewage treatment plant""",1
"""gymnast laurie hernandez and val chmerkovskiy win 'dancing with the stars'""",0
"""report: it time to give up""",1
"""walter scott case proves there are no smoking guns in police shooting trials""",0
"""public outraged as price of fast-depleting, non-renewable resource skyrockets""",1
"""plastic bag still up in tree""",1
"""scandal's joe morton the subject of unsung hollywood season premiere""",0
"""plot of 'midnight run' described at length to therapist""",1
"""the outrageous dessert you can make in a slow cooker""",0
"""nation's men holding acoustic guitars announce plan to idly strum while you try to talk to them""",1
"""making sense of probiotics and prebiotics""",0
"""nursing home placement can be the most loving choice for a person with alzheimer's""",0
"""bouncer moved to tears by tale of friends already in club""",1
"""conrad bain steps down as national kitsch-reference laureate""",1
"""2018 is already off to a violent start""",0
"""watch: americans open up about what it's like to be muslim in this country""",0
"""on the future of wagnerism, part 8:  macon, georgia, the road leads back to you""",0
"""trump attacks 'groveling' author of study showing no voter fraud""",0
"""stephen curry apologizes for being better than everyone else""",0
"""syrian rebels, government think it's about time to call syria a day""",1
"""walmart limits opioid prescriptions in bid to curb epidemic""",0
"""saudi executioner thinks he pulled something in shoulder during last 10 decapitations""",1
"""rattlesnakes have been observed""",0
"""83-year-old sneaks into 65-to-80 singles dance""",1
"""'look, just tell us who to kill,' snaps u.s. general as trump enters 20th minute of rambling answer on syria""",1
"""charity notes even one dollar can help a needy child but you'd have to be a dick to give that little""",1
"""liberal arts graduate realizes he's already forgotten 90% of human condition""",1
"""authorities fear youtube shooter might inspire wave of copycat content creators""",1
"""dog doesn't consider itself part of family""",1
"""suitcase spends all year looking forward to carousel ride""",1
"""rookie trucker always on cb to mother""",1
"""j.k. rowling tweets hilarious response to confusing olympic sport""",0
"""evil hong kong kung-fu legions petition for right to attack two at a time""",1
"""shareware fee paid""",1
"""trump insists he never thought about firing mueller, feeding him to pack of rabid dogs, mounting head in oval office as trophy""",1
"""tania bruguera: 'in cuba we have learned our duties very well but not our rights'""",0
"""questions linger for candidates on retirement issues""",0
"""why conservative catholics should chill about the pope""",0
"""barcelona holds huge protest in support of refugees""",0
"""no, palm oil is not responsible for 40% of global deforestation""",0
"""buick regal named best vehicle in class for idling outside off-track betting parlor""",1
"""longtime sexual fantasy awkwardly fulfilled""",1
"""area man outraged his private information being collected by someone other than advertisers""",1
"""10 tips for balancing work and home""",0
"""rashida jones pays homage to the '90s with 'flip and rewind' music video""",0
"""'national geographic' increases ideological diversity by hiring first anti-tree-frog writer""",1
"""painted-over spot on public bathroom wall must conceal some really fucked-up graffiti""",1
"""area man thinks it's nice they didn't put the prettiest girl scouts on the cookie box""",1
"""democrats demand kris kobach resign from trump voter fraud probe""",0
"""struggling single mother seriously considering putting baby up for audition""",1
"""woman knows exactly which knife she'd grab out of cutlery drawer in event of home invasion""",1
"""the government problem""",0
"""koch network spent nearly $400 million in 2015""",0
"""why this video of a boy zipping a jacket is so powerful""",0
"""inside out's tears allay pixar fans' fears: hour of the wolf movie review""",0
"""'it's a privilege to have worked with such talented people,' says coworker getting the fuck out of there""",1
"""dzhokar tsarnaev finally moves off campus""",1
"""jewish man charged with hate crime resurrects brooklyn's racial tension""",0
"""obama scrambling around white house kitchen before state dinner""",1
"""first-term congressman brings fresh roadblocks to table""",1
"""man rides a horse into taco bell, and the internet is freaking out""",0
"""this is a bad tweet, 'hardball'""",0
"""rahm emanuel breaks ground on new jason van dyke police academy""",1
"""ice cube that man couldn't pry from tray lives to see another day""",1
"""millionaire pays for breast implants for rolls royce hood ornament""",1
"""i don't fight because i'm violent -- i fight because the world is""",0
"""how to emotionally recover from the election""",0
"""matt lauer returns to today show following 2-day suspension""",1
"""sorority raises money at local stable with bikini horse wash""",1
"""chris christie emits loud sob as paul ryan asks crowd whether they worse off now than they were 4 years ago""",1
"""kline not sure he fits in at oppendahl, oppendahl, kline & oppendahl""",1
"""man just having one of those decades where he doesn't feel like doing anything""",1
"""mass protests planned if trump fires deputy attorney general rosenstein""",0
"""millions of shrimp airlifted from oil spill disaster zone""",1
"""chloe is back to help you celebrate 'independence'!""",0
"""in the weeks before trump takes office, obama's mad dash to save public lands""",0
"""study finds controlled washington, d.c. wildfires crucial for restoring healthy political environment""",1
"""'hägar the horrible' cartoonist expected more for 40th anniversary""",1
"""man makes quick call to parents so next week's call to ask for money doesn't seem that bad""",1
"""fighting rages in aleppo as syrian rebels claim to break through siege""",0
"""what i learned about my career from leading a double life""",0
"""hawaii had more snow this week than denver or chicago has had all year""",0
"""report: scientists still decades away from deciphering wireless bill""",1
"""lebanon's ex-pm says he will return amid claims he was being held captive by saudis""",0
"""actor receives $25 million for everyman role""",1
"""make every democratic senator filibuster gorsuch""",0
"""couple is trying to make personal shark cages a thing""",0
"""bouncer instructed not to let people like himself in""",1
"""pollsters admit they underestimated voters' adrenal glands""",1
"""new study confirms humans only use 10% of genitalia""",1
"""tupperware will never truly recover from red curry leftovers""",1
"""how to fall in love, again -- with your spouse""",0
"""sole remaining lung filled with rich, satisfying flavor""",1
"""equestrian instinctively feels deep, meaningless connection with horse""",1
"""obama to name former procter & gamble executive as va secretary""",0
"""this unreleased britney spears song is all kinds of sultry""",0
"""twitter introduces red x mark to verify users it's okay to harass""",1
"""cvs cashier can't wait to accept $20 bill from customer purchasing 3 different cough medications""",1
"""matt damon appears fully nude for first time in local man's imagination""",1
"""fox news guest says confederate and pride flags are 'the exact same thing'""",0
"""russell simmons denies rape accusations with #notme""",0
"""11 john oliver quotes that make the truth easier to swallow""",0
"""housing crisis vindicates guy who still lives with parents""",1
"""heartbreaking video shows starving polar bear on warming canadian island""",0
"""billions of electric signals between neurons allow brain to imagine what michael imperioli looks like""",1
"""martin o'malley backs $15 national minimum wage""",0
"""why the affordable care act hasn't gone far enough""",0
"""new national park caters to business travelers""",1
"""senate resolution celebrating second founding is just the beginning""",0
"""the middle class is so christmas past""",0
"""hidden valley ranch bombed by balsamic extremists""",1
"""here's your chance to attend kobe bryant's last game""",0
"""popular designer dog breed just twisted spinal cord attached to collapsed lung""",1
"""yahoo's meeting programmatic demand from advertisers at the newfront (video)""",0
"""megachurch threatened by new ultrachurch""",1
"""smoke detector saves family from buying new batteries for remote""",1
"""stephen colbert is stone-cold funny while mocking sarah palin's rock-run rant""",0
"""stylin' with pete king or how to dress for a world in crisis""",0
"""are hackathons changing the way we do business?""",0
"""indonesian unrest quelled for tourist season""",1
"""gett: the trial of viviane amsalem or, the craziness of israeli society""",0
"""the resurrection according to scifi, part 3: harry potter""",0
"""the one company elon musk wants to keep independent""",0
"""meg whitman compares donald trump to hitler, mussolini""",0
"""fbi: six dead not really 'mass' murder""",1
"""expansive obama state of the union speech to touch on patent law, entomology, the films of robert altman""",1
"""jennifer aniston and justin theroux spend valentine's day in paris""",0
"""the aftermath of an alleged chemical weapon attack in idlib""",0
"""microsoft employees fondly remember days when ceos were so big they took up entire rooms""",1
"""here's why we need to stop criticizing lebron james""",0
"""pamela wright's son was shot dead a month after newtown. this is her story.""",0
"""26-year-old feeling self-conscious after seeing all his friends fail slightly less than him""",1
"""author accepts award on ghostwriters' behalf""",1
"""obama hosts annual ramadan iftar dinner at the white house""",0
"""bryan cranston once married a couple flying over the hollywood sign""",0
"""autopsy reveals subject was still alive when autopsy began""",1
"""unpopular student ridiculed mercilessly in teacher's lounge""",1
"""new porno worth checking out even for people who aren't familiar with 5 guys jerking off on single pair of tits""",1
"""this actually good news, contractor reveals, because now you know the real problem""",1
"""timeout or burnout""",0
"""mike pence says disney made 'mulan' to promote women in combat""",0
"""firefighter and police officer take adorable photos with their newborn""",0
"""taylor swift left nashville a long time ago folks""",0
"""how fico's new credit score will impact consumers""",0
"""trump retweets video from anti-muslim hate group""",1
"""rex tillerson calls reports of his ouster 'laughable'""",0
"""justice thomas' wife calls supreme court retirement report 'bogus'""",0
"""anti-abortion activists sing a dangerous song""",0
"""surrendering trump boys solemnly salute each other before leaping from white house first-story window""",1
"""paula deen releases delicious new butter product made from her breast milk""",1
"""internet charmed by viral photo of teen working to pay for first real date""",0
"""blood-sucking lamprey forced to make awkward small talk with fish it's hooked onto""",1
"""ad exec doesn't care what proverb actually means""",1
"""man strains to find personalities in pet fish""",1
"""12 pieces of advice for president-elect trump""",0
"""congressman checks in real quick with ethics office to make sure pressing exposed penis against intern doesn't constitute sexual harassment""",1
"""i donated my eggs so i could travel the world""",0
"""nation's tracy chapman fan 'can't wait' for lilith fair""",1
"""abc producers blasted for controversial selection of underage 'bachelorette'""",1
"""nyse admits: this is all make believe""",1
"""killer swears girl was in two pieces when he left her""",1
"""the tools my father gave me""",0
"""rich thrill-seeker takes the bus""",1
"""monday's morning email: what the global cyberattack could mean for you""",0
"""post-rachel: what rachel dolezal taught us about race""",0
"""the unforgettable memorial of warhol superstar holly woodlawn""",0
"""parched trump takes quick sip from pudding cup between talking points""",1
"""obama honors those who made the ultimate sacrifice on memorial day 2015""",0
"""london police arrest six after synagogue attack""",0
"""social media startup looking for smug little fuck to take leadership role""",1
"""on this week's best-dressed list, gabrielle union pulls a hat trick""",0
"""the warwick rowers' calendar apparently deemed 'gay propaganda' in russia""",0
"""tai chi, part 1 (video)""",0
"""trump's department of homeland security is cruelly separating asylum-seeking families""",0
"""baby crow's first word 'caw'""",1
"""chrissy teigen and baby luna wear the cutest matching overalls""",0
"""home-schooled student opens fire on breakfast nook""",1
"""iceberg sighs contentedly as it slowly lowers itself into warm arctic water""",1
"""pamela geller and the professional islamophobia business""",0
"""'tall women in clogs' busts stereotypes about height, gender and more""",0
"""non-priest arrested on charges of child molestation""",1
"""we need to treat gun violence like a public health problem""",0
"""new photo shows medusa nebula is way prettier than its namesake""",0
"""a crow didn't touch me, i got my period""",0
"""china refuses overseas treatment for critically ill nobel peace prize winner""",0
"""chef teaches inmates at cook county jail how to cook, how to live""",0
"""rebel wilson sings the google translate versions of classic holiday songs""",0
"""mark wahlberg prays god will forgive him for this movie role""",0
"""man looking for job that plays to his natural talent for half-assing things""",1
"""scottish busker eric gudmunsen roasts donald trump as only a scotsman can""",0
"""roommates assured girlfriend only staying over for entire duration of relationship""",1
"""roommate protective services rescues helpless 22-year-old from squalid apartment""",1
"""couple at point where they're comfortable using toilet at same time""",1
"""australian lawmaker shoots opponents in campaign ad, draws ire after orlando""",0
"""great barrier reef experiences its worst coral die-off""",0
"""jared kushner forced to follow along with ivanka's classified documents during meetings""",1
"""how tax cuts led to west virginia's massive teacher strike""",0
"""nukes and the global schism""",0
"""minnie driver optioned by harrison ford""",1
"""new study finds link between breastfeeding, always knowing what's right for everyone""",1
"""american people admit having facebook data stolen kind of worth it to watch that little fucker squirm""",1
"""massachusetts is the best place to live if you're a woman""",0
"""loss of cat child's first real experience with death, killing""",1
"""elder abuse growing into a national crisis""",0
"""why i'm still #teamlogan even after the 'gilmore girls' revival""",0
"""breitbart criticized for publishing humanizing profile of libtard beta-cuck""",1
"""1 dead, 3 injured in shooting at t.i. concert in nyc""",0
"""stressed out at work? here's how to find your center with just 3 minutes of breathing""",0
"""what on earth do you have to do to be kicked out of politics?""",0
"""former soldier turned zen monk teaches vets to use mindfulness as body armor""",0
"""fighting rabies with awareness in the philippines""",0
"""poll shows majority of americans can't blame congress for the shutdown, not with those adorable faces they can't""",1
"""hero cop saves 3-year-old girl's life on his wedding day""",0
"""half of all american families are staring at financial catastrophe""",0
"""romantic prince harry surprises meghan markle with family's heirloom colony""",1
"""schnauzers rioting outside madison square garden following westminster dog show defeat""",1
"""these sikh bhangra dancers will shovel away your winter blues""",0
"""area man thinking about getting one of those all-body scans""",1
"""meet the third party""",0
"""the missing link: moving beyond first-level solutions to women's leadership""",0
"""'guitar hero' had a baby with your keyboard, and it's great""",0
"""what you think about, you bring about""",0
"""'the onion' hires several pastry chefs away from entenmann's to form new bakery""",1
"""'just illegalize us already,' nation's assault weapons beg""",1
"""bowling green state just going to claim christopher lloyd as alumnus until someone calls them out""",1
"""moral compass lost in woods""",1
"""as iranians vote for peace, trump helps saudi arabia pick another fight""",0
"""3 secrets for increasing your happiness""",0
"""muhammad as spirit of truth: a christian testimony against islamophobia""",0
"""wedding guest blissfully unaware she barely made the cut""",1
"""study: americans enjoy watching tv, eating""",1
"""beyonce shares more blue ivy photos, melts more hearts""",0
"""hollywood screenwriter says depiction of gay men in films is 'horrible'""",0
"""weird-looking guy somehow manages to look normal in facebook profile picture""",1
"""pastor ripped for posting video of woman in wheelchair towed by truck""",0
"""company more like family whose members are desperate to join better family""",1
"""high-culture wars heat up over controversial new opera""",1
"""apartment manager already knows to look out for tenant sending in minnie mouse checks""",1
"""old friends from high school meet up every year to say names of former classmates""",1
"""everyone but you attending some important meeting in other room""",1
"""area man thinks he was fired because of recession""",1
"""family fears grandmother aware of her surroundings""",1
"""immigration backlash at the heart of british push to leave the e.u.""",0
"""the 21 stupidest things ever said by powerful people""",0
"""barack obama vetoes bill allowing 9/11 victims to sue saudi arabia""",0
"""exclusive video: sean hayes discovers family's criminal past""",0
"""sammy davis jr. handled his oscar flub like a boss""",0
"""how the american health care act can affect autism coverage""",0
"""three of man's closest relationships with brands""",1
"""military recruiter fondly recalls when he was just a naïve kid being coaxed into making binding 8-year commitment to fill quota""",1
"""annoyed movers weren't expecting client to have belongings""",1
"""steven spielberg says netflix films shouldn't qualify for oscars""",0
"""'rock the vote' propels metallica to senate""",1
"""lindsey graham booed at town hall for supporting neil gorsuch""",0
"""home invasion prompts neighbors to invest in security""",0
"""embarrassed cdc announces it accidentally switched flu shots with hiv""",1
"""nation's math teachers introduce 27 new trig functions""",1
"""rex tillerson travels to turkey to be honored by the oil industry""",0
"""anti-vaxxers have neil degrasse tyson worried""",0
"""lin-manuel miranda disses donald trump in 'my shot' remix on 'snl'""",0
"""if trump praised other historic african-american figures like he did frederick douglass""",0
"""man needs emotional support only a woman can feign""",1
"""pope francis pardons those who dodged the draft during crusades""",1
"""william barr agrees to release nonverbal, abstract visual representation of mueller report""",1
"""cow worried it will never live up to father's usda rating""",1
"""guest given air mattress that will slowly deflate throughout night""",1
"""report: only .00003% of things that happen actually matter""",1
"""empty 'about us' page leaves chinese buffet's origins shrouded in mystery""",1
"""in less than a year, trump has stripped back workers' ability to unionize""",0
"""colleges send out reminder to graduates that 2008 degrees about to expire""",1
"""man can't decide whether to give sandwich to homeless or ducks""",1
"""hobby lobby still covers vasectomies and viagra""",0
"""'jeopardy!' bans obsessive weirdos who ruin the fun by preparing way too much for show""",1
"""employees still have no idea what's going on after attending meeting""",1
"""constitution rapidly ages another 100 years from stress of repeated crises""",1
"""the genius of chinese cooking""",0
"""conversations pretty limited when friend not in midst of crisis""",1
"""a story is literally bursting off the page in this intricate fairy tale photograph""",0
"""it's not about leading; it's about leading well""",0
"""4 dead, 12 critically injured in seattle bus crash""",0
